"trial_type","trial_index","time_elapsed","internal_node_id","success","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","task","correct_response","correct","trial_duration","display_dur"
"html-keyboard-response","924","613989","0.0-8.0-0.98","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","925","614641","0.0-8.0-1.98","","","","","","null","img/sanityred7.png","null","display","","","650",""
"image-keyboard-response","926","614742","0.0-8.0-2.98","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","927","614912","0.0-8.0-3.98","","","","","","170","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","928","616113","0.0-8.0-0.99","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","929","618115","0.0-8.0-1.99","","","","","","null","img/blue4.png","null","display","","","2000",""
"image-keyboard-response","930","618216","0.0-8.0-2.99","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","931","618434","0.0-8.0-3.99","","","","","","217","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","932","620860","0.0-9.0","","","","","","2426","<p>End of block. Feel free to take a break.</p><p>Press c when you're ready to continue with the experiment.</p>","c","instruction","","","",""
"html-keyboard-response","933","621862","0.0-10.0-0.0","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","934","622114","0.0-10.0-1.0","","","","","","null","img/blue36.png","null","display","","","250",""
"image-keyboard-response","935","622215","0.0-10.0-2.0","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","936","622606","0.0-10.0-3.0","","","","","","390","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","937","623808","0.0-10.0-0.1","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","938","624060","0.0-10.0-1.1","","","","","","null","img/red48.png","null","display","","","250",""
"image-keyboard-response","939","624161","0.0-10.0-2.1","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","940","624802","0.0-10.0-3.1","","","","","","640","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","250"
"html-keyboard-response","941","625403","0.0-10.0-0.2","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","942","625655","0.0-10.0-1.2","","","","","","null","img/red42.png","null","display","","","250",""
"image-keyboard-response","943","625757","0.0-10.0-2.2","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","944","626340","0.0-10.0-3.2","","","","","","582","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","250"
"html-keyboard-response","945","626942","0.0-10.0-0.3","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","946","627209","0.0-10.0-1.3","","","","","","null","img/blue8.png","null","display","","","250",""
"image-keyboard-response","947","627310","0.0-10.0-2.3","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","948","628330","0.0-10.0-3.3","","","","","","1020","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","949","628931","0.0-10.0-0.4","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","950","629582","0.0-10.0-1.4","","","","","","null","img/red57.png","null","display","","","650",""
"image-keyboard-response","951","629684","0.0-10.0-2.4","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","952","629905","0.0-10.0-3.4","","","","","","221","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","953","631107","0.0-10.0-0.5","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","954","632108","0.0-10.0-1.5","","","","","","null","img/red30.png","null","display","","","1000",""
"image-keyboard-response","955","632211","0.0-10.0-2.5","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","956","632463","0.0-10.0-3.5","","","","","","251","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","957","633464","0.0-10.0-0.6","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","958","633716","0.0-10.0-1.6","","","","","","null","img/blue21.png","null","display","","","250",""
"image-keyboard-response","959","633829","0.0-10.0-2.6","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","960","634583","0.0-10.0-3.6","","","","","","754","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","250"
"html-keyboard-response","961","635584","0.0-10.0-0.7","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","962","636587","0.0-10.0-1.7","","","","","","null","img/red47.png","null","display","","","1000",""
"image-keyboard-response","963","636688","0.0-10.0-2.7","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","964","636949","0.0-10.0-3.7","","","","","","261","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","1000"
"html-keyboard-response","965","638151","0.0-10.0-0.8","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","966","640153","0.0-10.0-1.8","","","","","","null","img/blue18.png","null","display","","","2000",""
"image-keyboard-response","967","640255","0.0-10.0-2.8","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","968","640491","0.0-10.0-3.8","","","","","","235","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","969","641293","0.0-10.0-0.9","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","970","641394","0.0-10.0-1.9","","","","","","null","img/red17.png","null","display","","","100",""
"image-keyboard-response","971","641495","0.0-10.0-2.9","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","972","642633","0.0-10.0-3.9","","","","","","1137","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","973","643834","0.0-10.0-0.10","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","974","644836","0.0-10.0-1.10","","","","","","null","img/blue17.png","null","display","","","1000",""
"image-keyboard-response","975","644937","0.0-10.0-2.10","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","976","645171","0.0-10.0-3.10","","","","","","233","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","977","646172","0.0-10.0-0.11","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","978","649174","0.0-10.0-1.11","","","","","","null","img/sanityblue2.png","null","display","","","3000",""
"image-keyboard-response","979","649275","0.0-10.0-2.11","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","980","649585","0.0-10.0-3.11","","","","","","310","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","981","650587","0.0-10.0-0.12","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","982","651589","0.0-10.0-1.12","","","","","","null","img/red11.png","null","display","","","1000",""
"image-keyboard-response","983","651690","0.0-10.0-2.12","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","984","651895","0.0-10.0-3.12","","","","","","205","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","985","652495","0.0-10.0-0.13","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","986","653147","0.0-10.0-1.13","","","","","","null","img/red7.png","null","display","","","650",""
"image-keyboard-response","987","653248","0.0-10.0-2.13","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","988","653678","0.0-10.0-3.13","","","","","","429","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","989","654480","0.0-10.0-0.14","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","990","654981","0.0-10.0-1.14","","","","","","null","img/red23.png","null","display","","","500",""
"image-keyboard-response","991","655084","0.0-10.0-2.14","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","992","655365","0.0-10.0-3.14","","","","","","281","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","993","656366","0.0-10.0-0.15","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","994","656868","0.0-10.0-1.15","","","","","","null","img/blue22.png","null","display","","","500",""
"image-keyboard-response","995","656970","0.0-10.0-2.15","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","996","657225","0.0-10.0-3.15","","","","","","254","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","500"
"html-keyboard-response","997","657830","0.0-10.0-0.16","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","998","657932","0.0-10.0-1.16","","","","","","null","img/blue6.png","null","display","","","100",""
"image-keyboard-response","999","658033","0.0-10.0-2.16","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1000","658686","0.0-10.0-3.16","","","","","","652","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","1001","659487","0.0-10.0-0.17","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1002","661488","0.0-10.0-1.17","","","","","","null","img/blue40.png","null","display","","","2000",""
"image-keyboard-response","1003","661590","0.0-10.0-2.17","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1004","661758","0.0-10.0-3.17","","","","","","168","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","2000"
"html-keyboard-response","1005","662759","0.0-10.0-0.18","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1006","663262","0.0-10.0-1.18","","","","","","null","img/red50.png","null","display","","","500",""
"image-keyboard-response","1007","663364","0.0-10.0-2.18","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1008","663653","0.0-10.0-3.18","","","","","","288","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1009","664255","0.0-10.0-0.19","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1010","666256","0.0-10.0-1.19","","","","","","null","img/blue29.png","null","display","","","2000",""
"image-keyboard-response","1011","666357","0.0-10.0-2.19","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1012","666551","0.0-10.0-3.19","","","","","","193","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","1013","667152","0.0-10.0-0.20","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1014","667404","0.0-10.0-1.20","","","","","","null","img/red58.png","null","display","","","250",""
"image-keyboard-response","1015","667506","0.0-10.0-2.20","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1016","668427","0.0-10.0-3.20","","","","","","920","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1017","669429","0.0-10.0-0.21","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1018","670431","0.0-10.0-1.21","","","","","","null","img/blue10.png","null","display","","","1000",""
"image-keyboard-response","1019","670534","0.0-10.0-2.21","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1020","670721","0.0-10.0-3.21","","","","","","187","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","1021","671923","0.0-10.0-0.22","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1022","672574","0.0-10.0-1.22","","","","","","null","img/blue12.png","null","display","","","650",""
"image-keyboard-response","1023","672676","0.0-10.0-2.22","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1024","672959","0.0-10.0-3.22","","","","","","283","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","1025","673561","0.0-10.0-0.23","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1026","673813","0.0-10.0-1.23","","","","","","null","img/red15.png","null","display","","","250",""
"image-keyboard-response","1027","673915","0.0-10.0-2.23","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1028","674346","0.0-10.0-3.23","","","","","","430","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1029","674948","0.0-10.0-0.24","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1030","675449","0.0-10.0-1.24","","","","","","null","img/blue19.png","null","display","","","500",""
"image-keyboard-response","1031","675552","0.0-10.0-2.24","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1032","675843","0.0-10.0-3.24","","","","","","292","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","500"
"html-keyboard-response","1033","676845","0.0-10.0-0.25","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1034","677346","0.0-10.0-1.25","","","","","","null","img/sanityred10.png","null","display","","","500",""
"image-keyboard-response","1035","677448","0.0-10.0-2.25","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1036","677742","0.0-10.0-3.25","","","","","","293","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1037","678543","0.0-10.0-0.26","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1038","679045","0.0-10.0-1.26","","","","","","null","img/red3.png","null","display","","","500",""
"image-keyboard-response","1039","679147","0.0-10.0-2.26","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1040","679620","0.0-10.0-3.26","","","","","","472","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","500"
"html-keyboard-response","1041","680421","0.0-10.0-0.27","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1042","680674","0.0-10.0-1.27","","","","","","null","img/red28.png","null","display","","","250",""
"image-keyboard-response","1043","680777","0.0-10.0-2.27","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1044","681194","0.0-10.0-3.27","","","","","","417","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1045","682395","0.0-10.0-0.28","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1046","683047","0.0-10.0-1.28","","","","","","null","img/blue26.png","null","display","","","650",""
"image-keyboard-response","1047","683149","0.0-10.0-2.28","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1048","683544","0.0-10.0-3.28","","","","","","394","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","1049","684145","0.0-10.0-0.29","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1050","684247","0.0-10.0-1.29","","","","","","null","img/sanityred12.png","null","display","","","100",""
"image-keyboard-response","1051","684348","0.0-10.0-2.29","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1052","686350","0.0-10.0-3.29","","","","","","null","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","null","response","j","false","","100"
"html-keyboard-response","1053","688351","0.0-10.0-4.29-0.29","","","","","","null","Response too slow. Please respond quicker next time!","null","warning","","","",""
"html-keyboard-response","1054","689553","0.0-10.0-0.30","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1055","690555","0.0-10.0-1.30","","","","","","null","img/red36.png","null","display","","","1000",""
"image-keyboard-response","1056","690656","0.0-10.0-2.30","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1057","690980","0.0-10.0-3.30","","","","","","324","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1058","691582","0.0-10.0-0.31","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1059","691834","0.0-10.0-1.31","","","","","","null","img/red20.png","null","display","","","250",""
"image-keyboard-response","1060","691936","0.0-10.0-2.31","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1061","693065","0.0-10.0-3.31","","","","","","1129","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1062","693667","0.0-10.0-0.32","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1063","694169","0.0-10.0-1.32","","","","","","null","img/red40.png","null","display","","","500",""
"image-keyboard-response","1064","694270","0.0-10.0-2.32","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1065","694676","0.0-10.0-3.32","","","","","","405","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","500"
"html-keyboard-response","1066","695677","0.0-10.0-0.33","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1067","697679","0.0-10.0-1.33","","","","","","null","img/red14.png","null","display","","","2000",""
"image-keyboard-response","1068","697780","0.0-10.0-2.33","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1069","698048","0.0-10.0-3.33","","","","","","267","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1070","698850","0.0-10.0-0.34","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1071","699352","0.0-10.0-1.34","","","","","","null","img/red55.png","null","display","","","500",""
"image-keyboard-response","1072","699454","0.0-10.0-2.34","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1073","700417","0.0-10.0-3.34","","","","","","962","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","500"
"html-keyboard-response","1074","701018","0.0-10.0-0.35","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1075","701121","0.0-10.0-1.35","","","","","","null","img/blue4.png","null","display","","","100",""
"image-keyboard-response","1076","701222","0.0-10.0-2.35","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1077","702785","0.0-10.0-3.35","","","","","","1562","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","100"
"html-keyboard-response","1078","703786","0.0-10.0-0.36","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1079","704038","0.0-10.0-1.36","","","","","","null","img/red41.png","null","display","","","250",""
"image-keyboard-response","1080","704139","0.0-10.0-2.36","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1081","704471","0.0-10.0-3.36","","","","","","331","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1082","705072","0.0-10.0-0.37","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1083","705724","0.0-10.0-1.37","","","","","","null","img/red25.png","null","display","","","650",""
"image-keyboard-response","1084","705826","0.0-10.0-2.37","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1085","706044","0.0-10.0-3.37","","","","","","217","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","1086","707046","0.0-10.0-0.38","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1087","707547","0.0-10.0-1.38","","","","","","null","img/red56.png","null","display","","","500",""
"image-keyboard-response","1088","707649","0.0-10.0-2.38","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1089","707940","0.0-10.0-3.38","","","","","","291","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1090","708742","0.0-10.0-0.39","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1091","708844","0.0-10.0-1.39","","","","","","null","img/red16.png","null","display","","","100",""
"image-keyboard-response","1092","708946","0.0-10.0-2.39","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1093","710347","0.0-10.0-3.39","","","","","","1400","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","100"
"html-keyboard-response","1094","711149","0.0-10.0-0.40","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1095","713150","0.0-10.0-1.40","","","","","","null","img/red5.png","null","display","","","2000",""
"image-keyboard-response","1096","713252","0.0-10.0-2.40","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1097","713473","0.0-10.0-3.40","","","","","","221","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1098","714274","0.0-10.0-0.41","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1099","715276","0.0-10.0-1.41","","","","","","null","img/red54.png","null","display","","","1000",""
"image-keyboard-response","1100","715377","0.0-10.0-2.41","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1101","715540","0.0-10.0-3.41","","","","","","162","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1102","716741","0.0-10.0-0.42","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1103","716993","0.0-10.0-1.42","","","","","","null","img/blue1.png","null","display","","","250",""
"image-keyboard-response","1104","717094","0.0-10.0-2.42","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1105","718060","0.0-10.0-3.42","","","","","","965","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","1106","718661","0.0-10.0-0.43","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1107","718913","0.0-10.0-1.43","","","","","","null","img/blue16.png","null","display","","","250",""
"image-keyboard-response","1108","719015","0.0-10.0-2.43","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1109","719900","0.0-10.0-3.43","","","","","","885","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","1110","721102","0.0-10.0-0.44","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1111","721754","0.0-10.0-1.44","","","","","","null","img/blue11.png","null","display","","","650",""
"image-keyboard-response","1112","721856","0.0-10.0-2.44","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1113","722307","0.0-10.0-3.44","","","","","","451","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","1114","723109","0.0-10.0-0.45","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1115","723360","0.0-10.0-1.45","","","","","","null","img/sanityblue3.png","null","display","","","250",""
"image-keyboard-response","1116","723462","0.0-10.0-2.45","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1117","723768","0.0-10.0-3.45","","","","","","306","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","1118","724370","0.0-10.0-0.46","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1119","724622","0.0-10.0-1.46","","","","","","null","img/sanityred4.png","null","display","","","250",""
"image-keyboard-response","1120","724724","0.0-10.0-2.46","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1121","725021","0.0-10.0-3.46","","","","","","297","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","1122","726023","0.0-10.0-0.47","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1123","729025","0.0-10.0-1.47","","","","","","null","img/sanityblue4.png","null","display","","","3000",""
"image-keyboard-response","1124","729127","0.0-10.0-2.47","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1125","729395","0.0-10.0-3.47","","","","","","268","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","1126","730398","0.0-10.0-0.48","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1127","730499","0.0-10.0-1.48","","","","","","null","img/blue24.png","null","display","","","100",""
"image-keyboard-response","1128","730602","0.0-10.0-2.48","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1129","732349","0.0-10.0-3.48","","","","","","1747","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","1130","733151","0.0-10.0-0.49","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1131","734153","0.0-10.0-1.49","","","","","","null","img/sanityblue8.png","null","display","","","1000",""
"image-keyboard-response","1132","734254","0.0-10.0-2.49","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1133","734548","0.0-10.0-3.49","","","","","","294","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","1134","735750","0.0-10.0-0.50","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1135","736252","0.0-10.0-1.50","","","","","","null","img/blue32.png","null","display","","","500",""
"image-keyboard-response","1136","736353","0.0-10.0-2.50","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1137","736654","0.0-10.0-3.50","","","","","","300","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","1138","737456","0.0-10.0-0.51","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1139","740458","0.0-10.0-1.51","","","","","","null","img/red44.png","null","display","","","3000",""
"image-keyboard-response","1140","740561","0.0-10.0-2.51","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1141","740915","0.0-10.0-3.51","","","","","","354","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","1142","741916","0.0-10.0-0.52","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1143","742418","0.0-10.0-1.52","","","","","","null","img/blue3.png","null","display","","","500",""
"image-keyboard-response","1144","742520","0.0-10.0-2.52","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1145","743357","0.0-10.0-3.52","","","","","","837","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","1146","744158","0.0-10.0-0.53","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1147","746161","0.0-10.0-1.53","","","","","","null","img/red35.png","null","display","","","2000",""
"image-keyboard-response","1148","746262","0.0-10.0-2.53","","","","","","null","img/mask.png","null"," mask","","","",""
