Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,duration,ANSWER,stimulus,block,trial,sanity,bias,blueStimulus,redStimulus,sanityBlueStimulus,sanityRedStimulus
1467,1675052748370,30/01/2023 04:25:48,1675052747829,-8,29/01/2023 20:25:47,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,75,222,6,End,Zone1,timelimit_screen,16.98699999996461,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue93.png,1,59,0,red,blue75.png,red75.png,,
1468,1675052749677,30/01/2023 04:25:49,1675052749328,-8,29/01/2023 20:25:49,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,86,223,1,Fixation,Zone1,timelimit_screen,1499.155000000028,null,,,,0,1,0,null,null,true,1,2,Trial,1000,left,blue77.png,1,70,0,red,blue86.png,red86.png,,
1469,1675052750682,30/01/2023 04:25:50,1675052750328,-8,29/01/2023 20:25:50,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,86,223,2,Stimulus,Zone1,timelimit_screen,999.1610000000801,null,,,,0,1,0,null,null,true,1,2,Trial,1000,left,blue77.png,1,70,0,red,blue86.png,red86.png,,
1470,1675052750856,30/01/2023 04:25:50,1675052750427,-8,29/01/2023 20:25:50,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,86,223,3,Mask,Zone1,timelimit_screen,100.51599999982864,null,,,,0,1,0,null,null,true,1,2,Trial,1000,left,blue77.png,1,70,0,red,blue86.png,red86.png,,
1471,1675052752833,30/01/2023 04:25:52,1675052752427,-8,29/01/2023 20:25:52,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,86,223,4,Response,Zone2,timelimit_screen,1999.127000000095,null,,,,0,1,0,null,null,true,1,2,Trial,1000,left,blue77.png,1,70,0,red,blue86.png,red86.png,,
1472,1675052753770,30/01/2023 04:25:53,1675052753426,-8,29/01/2023 20:25:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,86,223,5,Faster,Zone1,timelimit_screen,998.9239999998827,null,,,,0,1,0,null,null,true,1,2,Trial,1000,left,blue77.png,1,70,0,red,blue86.png,red86.png,,
1473,1675052753964,30/01/2023 04:25:53,1675052753443,-8,29/01/2023 20:25:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,86,223,6,End,Zone1,timelimit_screen,17.235000000102445,null,,,,0,1,0,null,null,true,1,2,Trial,1000,left,blue77.png,1,70,0,red,blue86.png,red86.png,,
1474,1675052755284,30/01/2023 04:25:55,1675052754942,-8,29/01/2023 20:25:54,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,73,224,1,Fixation,Zone1,timelimit_screen,1498.7379999998957,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue100.png,1,57,0,red,blue73.png,red73.png,,
1475,1675052756031,30/01/2023 04:25:56,1675052755692,-8,29/01/2023 20:25:55,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,73,224,2,Stimulus,Zone1,timelimit_screen,750.1080000000075,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue100.png,1,57,0,red,blue73.png,red73.png,,
1476,1675052756321,30/01/2023 04:25:56,1675052755791,-8,29/01/2023 20:25:55,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,73,224,3,Mask,Zone1,timelimit_screen,99.9110000000801,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue100.png,1,57,0,red,blue73.png,red73.png,,
1477,1675052758140,30/01/2023 04:25:58,1675052757791,-8,29/01/2023 20:25:57,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,73,224,4,Response,Zone2,timelimit_screen,1999.155000000028,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue100.png,1,57,0,red,blue73.png,red73.png,,
1478,1675052759192,30/01/2023 04:25:59,1675052758790,-8,29/01/2023 20:25:58,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,73,224,5,Faster,Zone1,timelimit_screen,999.7430000000168,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue100.png,1,57,0,red,blue73.png,red73.png,,
1479,1675052759416,30/01/2023 04:25:59,1675052758807,-8,29/01/2023 20:25:58,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,73,224,6,End,Zone1,timelimit_screen,16.53499999991618,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue100.png,1,57,0,red,blue73.png,red73.png,,
1480,1675052760654,30/01/2023 04:26:00,1675052760306,-8,29/01/2023 20:26:00,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,101,225,1,Fixation,Zone1,timelimit_screen,1498.8710000000428,null,,,,0,1,0,null,null,true,1,2,Trial,3000,left,blue133.png,1,85,0,red,blue101.png,red101.png,,
1481,1675052763699,30/01/2023 04:26:03,1675052763305,-8,29/01/2023 20:26:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,101,225,2,Stimulus,Zone1,timelimit_screen,2999.0090000000782,null,,,,0,1,0,null,null,true,1,2,Trial,3000,left,blue133.png,1,85,0,red,blue101.png,red101.png,,
1482,1675052763931,30/01/2023 04:26:03,1675052763405,-8,29/01/2023 20:26:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,101,225,3,Mask,Zone1,timelimit_screen,99.96699999994598,null,,,,0,1,0,null,null,true,1,2,Trial,3000,left,blue133.png,1,85,0,red,blue101.png,red101.png,,
1483,1675052765790,30/01/2023 04:26:05,1675052765404,-8,29/01/2023 20:26:05,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,101,225,4,Response,Zone2,timelimit_screen,1999.2909999999683,null,,,,0,1,0,null,null,true,1,2,Trial,3000,left,blue133.png,1,85,0,red,blue101.png,red101.png,,
1484,1675052766762,30/01/2023 04:26:06,1675052766404,-8,29/01/2023 20:26:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,101,225,5,Faster,Zone1,timelimit_screen,999.5150000001304,null,,,,0,1,0,null,null,true,1,2,Trial,3000,left,blue133.png,1,85,0,red,blue101.png,red101.png,,
1485,1675052766932,30/01/2023 04:26:06,1675052766420,-8,29/01/2023 20:26:06,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,101,225,6,End,Zone1,timelimit_screen,16.670999999856576,null,,,,0,1,0,null,null,true,1,2,Trial,3000,left,blue133.png,1,85,0,red,blue101.png,red101.png,,
1486,1675052768275,30/01/2023 04:26:08,1675052767919,-8,29/01/2023 20:26:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,70,226,1,Fixation,Zone1,timelimit_screen,1499.1780000000726,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red2.png,1,54,0,red,blue70.png,red70.png,,
1487,1675052769014,30/01/2023 04:26:09,1675052768670,-8,29/01/2023 20:26:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,70,226,2,Stimulus,Zone1,timelimit_screen,749.1769999999087,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red2.png,1,54,0,red,blue70.png,red70.png,,
1488,1675052769238,30/01/2023 04:26:09,1675052768770,-8,29/01/2023 20:26:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,70,226,3,Mask,Zone1,timelimit_screen,100.127000000095,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red2.png,1,54,0,red,blue70.png,red70.png,,
1489,1675052771152,30/01/2023 04:26:11,1675052770769,-8,29/01/2023 20:26:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,70,226,4,Response,Zone2,timelimit_screen,1999.4709999999031,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red2.png,1,54,0,red,blue70.png,red70.png,,
1490,1675052772099,30/01/2023 04:26:12,1675052771768,-8,29/01/2023 20:26:11,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,70,226,5,Faster,Zone1,timelimit_screen,999.5579999999609,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red2.png,1,54,0,red,blue70.png,red70.png,,
1491,1675052772334,30/01/2023 04:26:12,1675052771784,-8,29/01/2023 20:26:11,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,70,226,6,End,Zone1,timelimit_screen,16.559000000124797,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red2.png,1,54,0,red,blue70.png,red70.png,,
1492,1675052773631,30/01/2023 04:26:13,1675052773284,-8,29/01/2023 20:26:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,49,227,1,Fixation,Zone1,timelimit_screen,1499.4620000000577,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red45.png,1,33,0,red,blue49.png,red49.png,,
1493,1675052774178,30/01/2023 04:26:14,1675052773783,-8,29/01/2023 20:26:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,49,227,2,Stimulus,Zone1,timelimit_screen,499.60599999991246,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red45.png,1,33,0,red,blue49.png,red49.png,,
1494,1675052774394,30/01/2023 04:26:14,1675052773883,-8,29/01/2023 20:26:13,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,49,227,3,Mask,Zone1,timelimit_screen,100.03000000002794,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red45.png,1,33,0,red,blue49.png,red49.png,,
1495,1675052776246,30/01/2023 04:26:16,1675052775883,-8,29/01/2023 20:26:15,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,49,227,4,Response,Zone2,timelimit_screen,1999.0770000000484,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red45.png,1,33,0,red,blue49.png,red49.png,,
1496,1675052777223,30/01/2023 04:26:17,1675052776882,-8,29/01/2023 20:26:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,49,227,5,Faster,Zone1,timelimit_screen,999.5109999999404,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red45.png,1,33,0,red,blue49.png,red49.png,,
1497,1675052777471,30/01/2023 04:26:17,1675052776899,-8,29/01/2023 20:26:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,49,227,6,End,Zone1,timelimit_screen,16.645000000018626,null,,,,0,1,0,null,null,true,1,2,Trial,500,right,red45.png,1,33,0,red,blue49.png,red49.png,,
1498,1675052778751,30/01/2023 04:26:18,1675052778398,-8,29/01/2023 20:26:18,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,68,228,1,Fixation,Zone1,timelimit_screen,1499.3549999999814,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red88.png,1,52,0,red,blue68.png,red68.png,,
1499,1675052779537,30/01/2023 04:26:19,1675052779148,-8,29/01/2023 20:26:19,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,68,228,2,Stimulus,Zone1,timelimit_screen,749.8570000000764,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red88.png,1,52,0,red,blue68.png,red68.png,,
1500,1675052779783,30/01/2023 04:26:19,1675052779248,-8,29/01/2023 20:26:19,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,68,228,3,Mask,Zone1,timelimit_screen,99.75699999998324,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red88.png,1,52,0,red,blue68.png,red68.png,,
1501,1675052781636,30/01/2023 04:26:21,1675052781247,-8,29/01/2023 20:26:21,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,68,228,4,Response,Zone2,timelimit_screen,1998.6979999998584,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red88.png,1,52,0,red,blue68.png,red68.png,,
1502,1675052782595,30/01/2023 04:26:22,1675052782246,-8,29/01/2023 20:26:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,68,228,5,Faster,Zone1,timelimit_screen,1000.0700000000652,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red88.png,1,52,0,red,blue68.png,red68.png,,
1503,1675052782802,30/01/2023 04:26:22,1675052782262,-8,29/01/2023 20:26:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,68,228,6,End,Zone1,timelimit_screen,16.078999999910593,null,,,,0,1,0,null,null,true,1,2,Trial,750,right,red88.png,1,52,0,red,blue68.png,red68.png,,
1504,1675052784121,30/01/2023 04:26:24,1675052783762,-8,29/01/2023 20:26:23,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,72,229,1,Fixation,Zone1,timelimit_screen,1499.6810000000987,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue137.png,1,56,0,red,blue72.png,red72.png,,
1505,1675052784893,30/01/2023 04:26:24,1675052784512,-8,29/01/2023 20:26:24,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,72,229,2,Stimulus,Zone1,timelimit_screen,749.9329999999609,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue137.png,1,56,0,red,blue72.png,red72.png,,
1506,1675052785142,30/01/2023 04:26:25,1675052784613,-8,29/01/2023 20:26:24,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,72,229,3,Mask,Zone1,timelimit_screen,99.51600000006147,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue137.png,1,56,0,red,blue72.png,red72.png,,
1507,1675052787003,30/01/2023 04:26:27,1675052786611,-8,29/01/2023 20:26:26,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,72,229,4,Response,Zone2,timelimit_screen,1999.4499999999534,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue137.png,1,56,0,red,blue72.png,red72.png,,
1508,1675052787950,30/01/2023 04:26:27,1675052787610,-8,29/01/2023 20:26:27,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,72,229,5,Faster,Zone1,timelimit_screen,999.2490000000689,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue137.png,1,56,0,red,blue72.png,red72.png,,
1509,1675052788189,30/01/2023 04:26:28,1675052787627,-8,29/01/2023 20:26:27,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,72,229,6,End,Zone1,timelimit_screen,16.858999999938533,null,,,,0,1,0,null,null,true,1,2,Trial,750,left,blue137.png,1,56,0,red,blue72.png,red72.png,,
1510,1675052789467,30/01/2023 04:26:29,1675052789127,-8,29/01/2023 20:26:29,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,35,230,1,Fixation,Zone1,timelimit_screen,1499.4450000000652,null,,,,0,1,0,null,null,true,1,2,Trial,300,right,red172.png,1,19,0,red,blue35.png,red35.png,,
1511,1675052789834,30/01/2023 04:26:29,1675052789428,-8,29/01/2023 20:26:29,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,35,230,2,Stimulus,Zone1,timelimit_screen,299.3259999998845,null,,,,0,1,0,null,null,true,1,2,Trial,300,right,red172.png,1,19,0,red,blue35.png,red35.png,,
1512,1675052790016,30/01/2023 04:26:30,1675052789526,-8,29/01/2023 20:26:29,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,35,230,3,Mask,Zone1,timelimit_screen,100.15599999995902,null,,,,0,1,0,null,null,true,1,2,Trial,300,right,red172.png,1,19,0,red,blue35.png,red35.png,,
1513,1675052791879,30/01/2023 04:26:31,1675052791527,-8,29/01/2023 20:26:31,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,35,230,4,Response,Zone2,timelimit_screen,1999.0430000000633,null,,,,0,1,0,null,null,true,1,2,Trial,300,right,red172.png,1,19,0,red,blue35.png,red35.png,,
1514,1675052792875,30/01/2023 04:26:32,1675052792525,-8,29/01/2023 20:26:32,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,35,230,5,Faster,Zone1,timelimit_screen,999.9620000000577,null,,,,0,1,0,null,null,true,1,2,Trial,300,right,red172.png,1,19,0,red,blue35.png,red35.png,,
1515,1675052793084,30/01/2023 04:26:33,1675052792542,-8,29/01/2023 20:26:32,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,35,230,6,End,Zone1,timelimit_screen,16.565999999875203,null,,,,0,1,0,null,null,true,1,2,Trial,300,right,red172.png,1,19,0,red,blue35.png,red35.png,,
1516,1675052794424,30/01/2023 04:26:34,1675052794041,-8,29/01/2023 20:26:34,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,78,231,1,Fixation,Zone1,timelimit_screen,1499.441000000108,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red59.png,1,62,0,red,blue78.png,red78.png,,
1517,1675052795433,30/01/2023 04:26:35,1675052795041,-8,29/01/2023 20:26:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,78,231,2,Stimulus,Zone1,timelimit_screen,999.5500000000466,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red59.png,1,62,0,red,blue78.png,red78.png,,
1518,1675052795637,30/01/2023 04:26:35,1675052795140,-8,29/01/2023 20:26:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,78,231,3,Mask,Zone1,timelimit_screen,99.7730000000447,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red59.png,1,62,0,red,blue78.png,red78.png,,
1519,1675052797493,30/01/2023 04:26:37,1675052797140,-8,29/01/2023 20:26:37,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,78,231,4,Response,Zone2,timelimit_screen,1999.1799999999348,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red59.png,1,62,0,red,blue78.png,red78.png,,
1520,1675052798517,30/01/2023 04:26:38,1675052798139,-8,29/01/2023 20:26:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,78,231,5,Faster,Zone1,timelimit_screen,999.6299999998882,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red59.png,1,62,0,red,blue78.png,red78.png,,
1521,1675052798731,30/01/2023 04:26:38,1675052798155,-8,29/01/2023 20:26:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,78,231,6,End,Zone1,timelimit_screen,16.106000000145286,null,,,,0,1,0,null,null,true,1,2,Trial,1000,right,red59.png,1,62,0,red,blue78.png,red78.png,,
1522,1675052800053,30/01/2023 04:26:40,1675052799656,-8,29/01/2023 20:26:39,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,41,232,1,Fixation,Zone1,timelimit_screen,1499.3589999999385,null,,,,0,1,0,null,null,true,1,2,Trial,300,left,blue200.png,1,25,0,red,blue41.png,red41.png,,
1523,1675052800308,30/01/2023 04:26:40,1675052799955,-8,29/01/2023 20:26:39,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,41,232,2,Stimulus,Zone1,timelimit_screen,300.4879999998957,null,,,,0,1,0,null,null,true,1,2,Trial,300,left,blue200.png,1,25,0,red,blue41.png,red41.png,,
1524,1675052800501,30/01/2023 04:26:40,1675052800056,-8,29/01/2023 20:26:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,41,232,3,Mask,Zone1,timelimit_screen,99.2390000000596,null,,,,0,1,0,null,null,true,1,2,Trial,300,left,blue200.png,1,25,0,red,blue41.png,red41.png,,
1525,1675052802399,30/01/2023 04:26:42,1675052802054,-8,29/01/2023 20:26:42,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,41,232,4,Response,Zone2,timelimit_screen,1999.5560000000987,null,,,,0,1,0,null,null,true,1,2,Trial,300,left,blue200.png,1,25,0,red,blue41.png,red41.png,,
1526,1675052803408,30/01/2023 04:26:43,1675052803054,-8,29/01/2023 20:26:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,41,232,5,Faster,Zone1,timelimit_screen,999.6790000000037,null,,,,0,1,0,null,null,true,1,2,Trial,300,left,blue200.png,1,25,0,red,blue41.png,red41.png,,
1527,1675052803622,30/01/2023 04:26:43,1675052803070,-8,29/01/2023 20:26:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,41,232,6,End,Zone1,timelimit_screen,16.432000000029802,null,,,,0,1,0,null,null,true,1,2,Trial,300,left,blue200.png,1,25,0,red,blue41.png,red41.png,,
1528,1675052804973,30/01/2023 04:26:44,1675052804571,-8,29/01/2023 20:26:44,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,109,233,1,Fixation,Zone1,timelimit_screen,1499.1639999998733,null,,,,0,1,0,null,null,true,1,2,Trial,600,right,sanityred18.png,1,93,1,red,blue109.png,red109.png,,
